,SK_ID_CURR,PRED_PROBA
60913,157534,0.12817461992635798
60914,271839,0.2060252004526866
60915,367488,0.11737834926125831
60916,113661,0.02834268828277333
60917,447099,0.5956859548623225
60918,246294,0.020766040475277612
60919,256105,0.09355173088690183
60920,196951,0.12068492543198447
60921,157599,0.07577143782901953
60922,455884,0.02609711494845979
60923,187161,0.0695289412545704
60924,216299,0.03655429319085952
60925,148732,0.02032346514737129
60926,351857,0.060242355818666334
60927,341992,0.11808263876698331
60928,160875,0.08006733841809448
60929,174124,0.11614616120794316
60930,251194,0.06319263556730838
60931,350523,0.023302801164118245
60932,212113,0.13399624713752947
60933,404415,0.05325542198997342
60934,302158,0.049357718227653814
60935,258278,0.025366951789207386
60936,199291,0.07292274801422852
60937,174385,0.08528614041644357
60938,350093,0.06886654103612377
60939,100492,0.056934984294271636
60940,426031,0.09745339093854984
60941,235795,0.017662636529847165
60942,275110,0.034295493054072174
60943,455282,0.07770812025921979
60944,349675,0.0376756553076484
60945,254902,0.05920789909292589
60946,205944,0.08849571639074164
60947,230212,0.040738521804426324
60948,243930,0.24496311716706978
60949,113853,0.041331599426621186
60950,306199,0.01916457454708405
60951,179420,0.05149293096035453
60952,325030,0.04949527816192627
60953,116057,0.05316991255635253
60954,108136,0.01773989895163973
60955,165415,0.057778089499072365
60956,140438,0.07353729817583533
60957,367662,0.044958538973814896
60958,117966,0.013984067720645256
60959,266694,0.3323885224611899
60960,214162,0.04859879818001019
60961,185922,0.1299115960480269
60962,246974,0.02138264298055354
60963,140450,0.021457349567397734
60964,158448,0.08225889027096757
60965,421749,0.03188798031148406
60966,222158,0.02797273597184806
60967,316203,0.21825452288934424
60968,281835,0.05023796119801593
60969,172823,0.044562976031870816
60970,250780,0.1378140436362871
60971,227388,0.0324757797285857
60972,243677,0.13945642582896833
60973,368728,0.030871647087762043
60974,425141,0.11131921134408265
60975,165398,0.10645265670429536
60976,385881,0.11521003882094003
60977,146871,0.19727204250122995
60978,182197,0.04179490806780335
60979,206937,0.01165749829896048
60980,384579,0.013978726016002991
60981,165431,0.05574915511664807
60982,290673,0.10061382419013187
60983,322181,0.02422123873085465
60984,352190,0.02006508222689829
60985,195611,0.08848607093512156
60986,124590,0.07120475768479054
60987,350513,0.0366704223064006
60988,110274,0.07433334095323732
60989,446448,0.05094578524350804
60990,190468,0.17008010924537778
60991,329412,0.06934970085771809
60992,425895,0.028589354783008863
60993,408513,0.11815597136023374
60994,257576,0.05633988220087594
60995,126074,0.052410486171507197
60996,308358,0.07792409066210332
60997,159843,0.1005300121447023
60998,171825,0.10269527567424652
60999,417868,0.026284794933861072
61000,397136,0.10322515570873825
61001,429730,0.11318610702163598
61002,238891,0.09112322115184178
61003,157790,0.02708953621566601
61004,379836,0.06927961635330614
61005,442403,0.10395029404727539
61006,391379,0.06517373951076444
61007,407834,0.04161811623601457
61008,301605,0.049063829965925204
61009,281605,0.0789797441796696
61010,449501,0.04310148418320647
61011,428349,0.126906024368124
61012,373725,0.06193845581901368
61013,195854,0.031441996312888444
61014,402349,0.011811770449710789
61015,323777,0.18201365633052072
61016,100727,0.048086168616762626
61017,104097,0.030944271774365067
61018,197467,0.14301148734230207
61019,319831,0.028431917966661068
61020,166879,0.07946217363082203
61021,247645,0.022676517294244657
61022,364682,0.04810231105040574
61023,356098,0.03625164525224735
61024,414781,0.13842299541598266
61025,295028,0.09305102274880163
61026,175092,0.18351684403964244
61027,280623,0.027645251556454798
61028,252948,0.05872145837243182
61029,292367,0.07007466926606942
61030,320586,0.011457905986447327
61031,134464,0.13958420542775585
61032,329336,0.13264294259898216
61033,304503,0.0244764843095925
61034,323300,0.08080634231033779
61035,113731,0.07888718388426413
61036,374616,0.037810907775360045
61037,277883,0.052031327685226614
61038,353161,0.04362882124392803
61039,222391,0.02809794355690139
61040,316745,0.05792452609534364
61041,264416,0.0314066260589592
61042,272571,0.014854362015605957
61043,203920,0.09454786487973293
61044,199559,0.025653876984962458
61045,124483,0.052017978221755225
61046,115442,0.10017387165275864
61047,227017,0.02112753468138687
61048,239971,0.051461251667499854
61049,115376,0.04083516874162053
61050,446244,0.024836698473301205
61051,450351,0.052585102971891395
61052,195602,0.11268304576004623
61053,403018,0.03621091036035433
61054,456110,0.037396275267564096
61055,148199,0.011013739198770151
61056,159709,0.039210924118439086
61057,207415,0.4563934111033368
61058,172718,0.24576112230182393
61059,119713,0.0650683229904313
61060,196183,0.10757375422984856
61061,139240,0.08284552268687961
61062,107271,0.04161737363916945
61063,394773,0.016416728427070718
61064,272001,0.26223166197923675
61065,165185,0.13660081249283015
61066,183614,0.060403345784676966
61067,134754,0.07229816315799958
61068,382789,0.07178229468215327
61069,322163,0.18091885633244828
61070,245956,0.06812697682955932
61071,242003,0.17882338397220487
61072,191632,0.10513228028650493
61073,382401,0.0448509087081813
61074,125689,0.05908602575358523
61075,293017,0.03327530622204671
61076,222614,0.12247501192669809
61077,265013,0.15598393806931204
61078,336758,0.06597277204297675
61079,444245,0.06600478545171487
61080,401164,0.06944437500073529
61081,423408,0.027683705013963125
61082,372844,0.25627820234570226
61083,224551,0.05559774843897352
61084,122261,0.2488475647298633
61085,297881,0.06102907873770933
61086,415554,0.4554733362797467
61087,283219,0.08324704704628234
61088,102220,0.03751758930538143
61089,324870,0.15081881404834427
61090,237321,0.054182006341979
61091,339658,0.03390815210620162
61092,147971,0.07287318324387802
61093,127904,0.10576539533973318
61094,295629,0.07683909767857894
61095,141348,0.06036169661382175
61096,381057,0.02968959088284786
61097,375357,0.02688243226766221
61098,382028,0.04400585076476613
61099,371036,0.11106388137669403
61100,172349,0.07013727124923799
61101,184430,0.03273366670233847
61102,184010,0.02590410783514537
61103,352537,0.1716055353815908
61104,390759,0.23123300552397616
61105,236202,0.038321025455329095
61106,176272,0.0326490348757727
61107,393461,0.009095600012081583
61108,278793,0.06983817701680436
61109,445872,0.021969219929040457
61110,312006,0.015932237473811204
61111,147175,0.09589620319494796
61112,198152,0.0795462036163634
61113,407172,0.02988420986142857
61114,289859,0.2966317906993172
61115,379719,0.03612673468393044
61116,365679,0.12191889961960216
61117,187497,0.1499207835776524
61118,388506,0.1743910946694723
61119,169544,0.06887411915969237
61120,289362,0.0492273211275898
61121,412768,0.07699357665674562
61122,389054,0.07847956040516214
61123,149655,0.38844736420837683
61124,167337,0.03443851819831541
61125,372735,0.07196691136751995
61126,331778,0.050775249351639115
61127,191010,0.040741548041292645
61128,402011,0.020579059511397692
61129,145934,0.11257800618970756
61130,183188,0.10038025391632167
61131,245842,0.03437194629904878
61132,444911,0.12152483603895191
61133,282324,0.017956293571152165
61134,167452,0.07621809403939567
61135,233463,0.14466408658139535
61136,426493,0.23016319435403165
61137,371249,0.21226212612454506
61138,147725,0.20307878090284312
61139,264852,0.08364496520594464
61140,439053,0.013851555537595288
61141,446099,0.039084833991970706
61142,235236,0.06333164889633507
61143,423619,0.11084401762405352
61144,114235,0.02469463117421298
61145,303957,0.020277425050331227
61146,385226,0.05185220567628764
61147,102045,0.2919307711307838
61148,160536,0.034773326382970024
61149,199290,0.045974048288830525
61150,145893,0.04398854141794351
61151,431997,0.051122766519755565
61152,128360,0.18212882940428957
61153,179202,0.040503014421703426
61154,394036,0.21682757876834127
61155,210855,0.05562919769336899
61156,144281,0.09168394966215347
61157,129887,0.03246422110881148
61158,337993,0.04322048458208195
61159,186784,0.19190904390888017
61160,124157,0.09787476975851175
61161,182732,0.11136727700199384
61162,327713,0.07345351005550968
61163,225605,0.03802885423089998
61164,108502,0.0331958474195783
61165,452752,0.102773364717087
61166,248346,0.098277764618368
61167,373279,0.07509226379075869
61168,116540,0.04073561896126839
61169,229227,0.1065903703686387
61170,334943,0.024534153464709888
61171,447930,0.1579129564904363
61172,331228,0.04053049710816462
61173,275481,0.11785832746845051
61174,321904,0.07344188138405916
61175,414806,0.10228152852120344
61176,334964,0.16069847000398627
61177,123722,0.05472176928433257
61178,255198,0.035353819513358836
61179,305616,0.4255248273539772
61180,334553,0.02425031466999927
61181,254634,0.12542982979407394
61182,434756,0.04805266256845332
61183,356695,0.04681651067768891
61184,264085,0.019711965193011258
61185,438071,0.03804071978589951
61186,232004,0.024424449448899117
61187,263459,0.24947210178128865
61188,386952,0.03819931864911633
61189,386910,0.06713006415065546
61190,221752,0.07545239693915612
61191,106895,0.014424340667536813
61192,233194,0.06219264772078979
61193,181219,0.04393099973470483
61194,255444,0.06712232643362294
61195,396891,0.057653173375540163
61196,392492,0.3637553034632744
61197,368435,0.030491391893421465
61198,264370,0.021265909652612134
61199,399992,0.08401450418497539
61200,158661,0.043283016476603396
61201,264731,0.13957734508558958
61202,336972,0.10547005701226078
61203,137118,0.20807519281459963
61204,424664,0.04361343634798873
61205,185953,0.08490378250220523
61206,359821,0.04750946506309962
61207,348834,0.013083199967064916
61208,309953,0.14931191768974653
61209,262074,0.04162876743819873
61210,169192,0.06750332698337172
61211,276772,0.033636983435445994
61212,159031,0.077871324874039
61213,385350,0.19758520749262548
61214,284425,0.08957516158579314
61215,163120,0.10958352927125634
61216,215657,0.026539914229077297
61217,421018,0.09457907629131862
61218,298497,0.049406248738840204
61219,379057,0.08199076970482419
61220,320908,0.03825745801753827
61221,223462,0.021040736668673347
61222,243598,0.04501107007264417
61223,125946,0.060957286201748645
61224,272319,0.07166418956483488
61225,429719,0.03981201242836528
61226,388034,0.030027656927190866
61227,216113,0.14603800463365285
61228,236978,0.03473476703408931
61229,354350,0.3270059094404474
61230,165770,0.013454693491992107
61231,332998,0.031457960445955106
61232,246884,0.06655090802243029
61233,418506,0.023852147285439596
61234,397077,0.058618530424488786
61235,241002,0.05178435214490896
61236,311545,0.04709422894250771
61237,171482,0.029802396252137774
61238,355844,0.05566856187939327
61239,139483,0.02764525669396782
61240,325475,0.02440112582149853
61241,318085,0.06030961743936676
61242,401584,0.03824051458360111
61243,244385,0.05266117217566546
61244,268103,0.04104225992702212
61245,333534,0.033878112164745816
61246,448516,0.022664281643983538
61247,311147,0.02023179458770962
61248,170022,0.03634950129732058
61249,324606,0.32575891170984994
61250,393272,0.07953802741719007
61251,312680,0.0368588226967021
61252,209149,0.046152766334884646
61253,202415,0.1107355937072715
61254,360818,0.1783340564616182
61255,423733,0.0182042355091609
61256,377864,0.04920350342986588
61257,314338,0.2747066308533084
61258,189070,0.01815555616041553
61259,374093,0.2606473846367757
61260,308461,0.04342293448223201
61261,256618,0.0964144119083441
61262,269037,0.15961322063262745
61263,126718,0.034195345885651145
61264,131986,0.14551647342071697
61265,311723,0.043088253795843315
61266,137116,0.026766592817654408
61267,186593,0.06794647422551994
61268,179620,0.21019119624228444
61269,235234,0.01754280391817389
61270,285741,0.23194327980101725
61271,390438,0.0406969298585042
61272,110365,0.03660578180641056
61273,252867,0.0357858583244873
61274,352175,0.04232652490564479
61275,217200,0.07126959153213185
61276,145973,0.14736924437296586
61277,449242,0.021899607047267462
61278,100505,0.033971355240711494
61279,338851,0.10431960178193332
61280,408236,0.07866296874215745
61281,159442,0.059252065505820586
61282,390790,0.029675220366387974
61283,123671,0.06822152845278495
61284,440140,0.3365017113270826
61285,307422,0.05357095108428298
61286,104078,0.08136335635344645
61287,364637,0.024588272554084262
61288,324822,0.07788455996806408
61289,441651,0.028097118595976675
61290,199801,0.05920586940206698
61291,262563,0.022321660098877868
61292,431643,0.10494054219473609
61293,271919,0.02755931247587061
61294,104758,0.10800173067123875
61295,307883,0.24593320080097777
61296,252387,0.07196840081716738
61297,225060,0.045841447790599864
61298,145081,0.07960149761510672
61299,237095,0.08115262696150216
61300,143229,0.06738298379005447
61301,103103,0.3899171827658311
61302,304941,0.0840004247288538
61303,107631,0.04864540448311352
61304,163690,0.06042679715194655
61305,129413,0.24776549854685673
61306,231780,0.03652270227490758
61307,240714,0.03370133662342013
61308,436586,0.29750910996272384
61309,247327,0.051372815906081636
61310,417661,0.09390105362554771
61311,202074,0.13715175479907002
61312,305246,0.03691706990494856
61313,205813,0.06135364608405292
61314,276943,0.01352757636490363
61315,195190,0.028385533113056447
61316,293488,0.11264010931635014
61317,163036,0.020854872141094008
61318,348373,0.020093895587857926
61319,187601,0.14057320997755068
61320,186313,0.1241498940143473
61321,236962,0.027257186700592996
61322,397065,0.0633246388305179
61323,141716,0.12818880909776997
61324,368407,0.06226347237607488
61325,345904,0.11587293579840739
61326,202103,0.06470193602677558
61327,330033,0.04533340679140401
61328,381961,0.07608491064699895
61329,225779,0.4078196171884775
61330,113933,0.1590451253962834
61331,294247,0.03293773037214101
61332,243832,0.05306870705751749
61333,107361,0.0951250365676354
61334,154502,0.016047105677172116
61335,272988,0.10402236675363039
61336,294914,0.140648933375381
61337,408548,0.059960697043622786
61338,220814,0.043749106933698045
61339,350466,0.01563624937203128
61340,182019,0.05332290051692945
61341,345166,0.025654115999988434
